Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,35,3100,1,3100,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,36,3200,1,3200,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,37,3100,1,3100,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,38,8200,1,8200,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,39,4000,1,4000,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,40,3900,1,3900,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,41,5600,1,5600,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,42,24000,1,24000,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,43,10600,1,10600,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,44,15100,1,15100,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,45,3400,1,3400,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,46,2900,1,2900,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,47,2900,1,2900,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,48,2900,1,2900,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,49,5000,1,5000,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,50,4000,1,4000,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,51,3100,1,3100,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,52,3100,1,3100,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,53,3000,1,3000,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,54,2900,1,2900,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,55,2800,1,2800,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,56,4200,1,4200,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,57,10100,1,10100,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,58,3100,1,3100,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,59,3200,1,3200,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,60,6000,1,6000,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,61,8300,1,8300,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,62,7900,1,7900,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,63,13500,1,13500,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,64,4300,1,4300,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,65,3300,1,3300,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,66,3300,1,3300,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,67,3100,1,3100,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,68,3700,1,3700,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,69,18600,1,18600,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,70,27200,1,27200,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,71,2900,1,2900,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,72,6800,1,6800,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,73,9000,1,9000,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,74,3600,1,3600,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,75,11700,1,11700,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,76,7800,1,7800,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,77,3000,1,3000,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,78,3000,1,3000,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,79,9200,1,9200,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,80,15300,1,15300,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,81,6400,1,6400,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,82,12700,1,12700,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,83,26500,1,26500,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,84,6900,1,6900,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,85,15700,1,15700,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,86,18700,1,18700,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,87,3100,1,3100,0,0,0,240
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,88,8200,1,8200,0,0,0,240
