Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,29,11500,1,11500,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,30,4600,1,4600,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,31,7200,1,7200,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,32,5100,1,5100,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,33,4700,1,4700,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,34,7100,1,7100,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,35,17700,1,17700,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,36,13800,1,13800,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,37,22500,1,22500,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,38,11500,1,11500,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,39,15500,1,15500,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,40,10600,1,10600,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,41,5700,1,5700,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,42,11400,1,11400,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,43,8300,1,8300,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,44,6300,1,6300,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,45,5000,1,5000,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,46,5300,1,5300,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,47,5700,1,5700,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,48,13100,1,13100,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,49,6700,1,6700,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,50,4900,1,4900,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,51,6300,1,6300,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,52,11700,1,11700,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,53,11700,1,11700,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,54,11200,1,11200,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,55,16400,1,16400,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,56,5800,1,5800,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,57,5100,1,5100,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,58,8900,1,8900,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,59,5900,1,5900,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,60,8600,1,8600,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,61,8600,1,8600,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,62,13000,1,13000,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,63,9300,1,9300,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,64,5100,1,5100,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,65,5000,1,5000,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,66,18100,1,18100,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,67,4700,1,4700,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,68,11400,1,11400,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,69,4900,1,4900,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,70,4900,1,4900,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,71,9700,1,9700,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,72,11300,1,11300,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,73,10100,1,10100,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,74,16400,1,16400,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,75,10800,1,10800,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,76,5200,1,5200,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,77,5600,1,5600,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,78,22600,1,22600,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,79,7000,1,7000,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,80,12000,1,12000,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,81,19200,1,19200,0,0,0,648
TaskCompletionBufferBenchmarks.TryAddSingleTwice,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,82,5100,1,5100,0,0,0,648
