Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,7,12100,1,12100,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,8,20200,1,20200,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,9,8400,1,8400,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,10,6200,1,6200,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,11,11000,1,11000,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,12,8500,1,8500,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,13,8300,1,8300,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,14,8700,1,8700,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,15,6500,1,6500,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,16,7100,1,7100,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,17,8100,1,8100,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,18,11100,1,11100,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,19,10400,1,10400,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,20,10800,1,10800,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,21,29200,1,29200,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,22,11000,1,11000,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,23,6000,1,6000,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,24,7200,1,7200,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,25,6100,1,6100,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,26,5700,1,5700,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,27,5600,1,5600,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,28,5500,1,5500,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,29,5700,1,5700,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,30,7100,1,7100,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,31,7900,1,7900,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,32,9800,1,9800,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,33,14900,1,14900,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,34,26000,1,26000,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,35,12200,1,12200,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,36,10200,1,10200,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,37,11000,1,11000,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,38,7100,1,7100,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,39,8000,1,8000,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,40,6200,1,6200,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,41,20600,1,20600,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,42,9300,1,9300,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,43,7600,1,7600,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,44,9300,1,9300,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,45,11100,1,11100,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,46,8900,1,8900,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,47,18200,1,18200,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,48,17200,1,17200,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,49,6000,1,6000,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,50,6500,1,6500,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,51,14500,1,14500,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,52,13200,1,13200,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,53,16900,1,16900,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,54,12800,1,12800,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,55,9600,1,9600,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,56,11300,1,11300,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,57,26100,1,26100,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,58,8200,1,8200,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,59,6400,1,6400,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,60,21100,1,21100,0,0,0,104
DictionaryBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,61,7600,1,7600,0,0,0,104
