Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,6,6800,1,6800,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,7,6500,1,6500,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,8,10000,1,10000,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,9,28900,1,28900,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,10,13800,1,13800,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,11,19200,1,19200,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,12,17200,1,17200,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,13,22900,1,22900,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,14,8900,1,8900,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,15,8600,1,8600,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,16,7300,1,7300,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,17,6600,1,6600,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,18,6200,1,6200,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,19,5900,1,5900,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,20,5800,1,5800,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,21,17800,1,17800,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,22,17700,1,17700,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,23,12000,1,12000,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,24,12300,1,12300,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,25,9500,1,9500,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,26,21400,1,21400,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,27,23800,1,23800,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,28,14700,1,14700,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,29,11100,1,11100,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,30,8700,1,8700,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,31,9000,1,9000,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,32,11700,1,11700,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,33,15000,1,15000,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,34,11600,1,11600,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,35,21700,1,21700,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,36,13100,1,13100,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,37,8500,1,8500,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,38,8200,1,8200,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,39,8400,1,8400,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,40,9200,1,9200,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,41,12400,1,12400,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,42,19400,1,19400,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,43,15600,1,15600,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,44,13700,1,13700,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,45,11000,1,11000,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,46,14000,1,14000,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,47,10500,1,10500,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,48,21200,1,21200,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,49,12100,1,12100,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,50,10000,1,10000,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,51,9400,1,9400,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,52,9300,1,9300,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,53,9300,1,9300,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,54,10600,1,10600,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,55,17200,1,17200,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,56,15000,1,15000,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,57,29100,1,29100,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,58,16300,1,16300,0,0,0,104
